7369	CPRFalse	By binding to both the @CHEMICAL$ and neuronal @GENE$ synthase (nNOS), PSD-95 mediates a specific coupling between NMDAR activation and NO production.
7370	CPRFalse	By binding to both the NMDAR and neuronal @CHEMICAL$ synthase (nNOS), PSD-95 mediates a specific coupling between @GENE$ activation and NO production.
7371	CPRFalse	By binding to both the NMDAR and @CHEM-GENE$ (nNOS), PSD-95 mediates a specific coupling between NMDAR activation and NO production.
7372	CPRFalse	By binding to both the NMDAR and neuronal @CHEMICAL$ synthase (@GENE$), PSD-95 mediates a specific coupling between NMDAR activation and NO production.
7373	CPRFalse	By binding to both the NMDAR and neuronal @CHEMICAL$ synthase (nNOS), @GENE$ mediates a specific coupling between NMDAR activation and NO production.
7374	CPRFalse	An alternative approach to modulate the @CHEMICAL$-related activity is to perturb the NMDAR/PSD-95/nNOS complex by targeting PSD-95, thereby decreasing @GENE$ production without interfering with the NMDAR ion channel function.
7375	CPRFalse	An alternative approach to modulate the NMDAR-related activity is to perturb the @CHEMICAL$/PSD-95/nNOS complex by targeting PSD-95, thereby decreasing @GENE$ production without interfering with the NMDAR ion channel function.
7376	CPRFalse	An alternative approach to modulate the NMDAR-related activity is to perturb the NMDAR/PSD-95/nNOS complex by targeting @CHEMICAL$, thereby decreasing @GENE$ production without interfering with the NMDAR ion channel function.
7377	CPRFalse	An alternative approach to modulate the NMDAR-related activity is to perturb the NMDAR/PSD-95/nNOS complex by targeting PSD-95, thereby decreasing @CHEMICAL$ production without interfering with the @GENE$ ion channel function.
7378	CPRFalse	An alternative approach to modulate the NMDAR-related activity is to perturb the NMDAR/PSD-95/nNOS complex by targeting PSD-95, thereby decreasing @CHEMICAL$ production without interfering with the NMDAR @GENE$ function.
7379	CPRFalse	An alternative approach to modulate the NMDAR-related activity is to perturb the NMDAR/@CHEMICAL$/nNOS complex by targeting PSD-95, thereby decreasing @GENE$ production without interfering with the NMDAR ion channel function.
7380	CPRFalse	An alternative approach to modulate the NMDAR-related activity is to perturb the NMDAR/PSD-95/@CHEMICAL$ complex by targeting PSD-95, thereby decreasing @GENE$ production without interfering with the NMDAR ion channel function.
7381	CPRFalse	Here, we compared the effects of a dimeric PSD-95 inhibitor, @CHEMICAL$, and the @GENE$ antagonist, MK-801, on mechanical hypersensitivity in the complete Freund's adjuvant (CFA) model of inflammatory pain.
7382	CPR:4	Here, we compared the effects of a dimeric @CHEMICAL$ inhibitor, @GENE$, and the NMDAR antagonist, MK-801, on mechanical hypersensitivity in the complete Freund's adjuvant (CFA) model of inflammatory pain.
7383	CPR:6	Here, we compared the effects of a dimeric PSD-95 inhibitor, UCCB01-125, and the @CHEMICAL$ antagonist, @GENE$, on mechanical hypersensitivity in the complete Freund's adjuvant (CFA) model of inflammatory pain.
7384	CPRFalse	Here, we compared the effects of a dimeric @CHEMICAL$ inhibitor, UCCB01-125, and the NMDAR antagonist, @GENE$, on mechanical hypersensitivity in the complete Freund's adjuvant (CFA) model of inflammatory pain.
7385	CPRFalse	Control of hypercholesterolemia and atherosclerosis using the @CHEMICAL$ recognition/interaction amino acid sequence of the @GENE$.
7386	CPRFalse	Control of hypercholesterolemia and atherosclerosis using the cholesterol recognition/interaction @CHEMICAL$ sequence of the @GENE$.
7387	CPRFalse	The @CHEMICAL$ is an ubiquitous high affinity @GENE$-binding protein reported to be present in the endothelial and smooth muscle cells of the blood vessels; its expression dramatically increased in macrophages found in atherosclerotic plaques.
7388	CPRFalse	A domain in the @CHEMICAL$-terminus of @GENE$ was identified and characterized as the cholesterol recognition/interaction amino acid consensus (CRAC).
7389	CPRFalse	A domain in the carboxy-terminus of @CHEMICAL$ was identified and characterized as the @GENE$ recognition/interaction amino acid consensus (CRAC).
7390	CPRFalse	A domain in the carboxy-terminus of @CHEMICAL$ was identified and characterized as the cholesterol recognition/interaction @GENE$ consensus (CRAC).
7391	CPRFalse	We report herein the therapeutic benefit that resulted for the administration of the VLNYYVWR human CRAC sequence to guinea pigs fed with a high @CHEMICAL$ diet and @GENE$ knock-out B6.129P2-Apoetm1Unc/J mice.
7392	CPRFalse	CRAC treatment (3 and 30mg/kg once daily for 6 weeks) resulted in reduced circulating @CHEMICAL$ levels in guinea pigs fed with 2% high cholesterol diet and @GENE$ knock-out B6.129P2-Apoetm1Unc/J mice.
7393	CPRFalse	CRAC treatment (3 and 30mg/kg once daily for 6 weeks) resulted in reduced circulating cholesterol levels in guinea pigs fed with 2% high @CHEMICAL$ diet and @GENE$ knock-out B6.129P2-Apoetm1Unc/J mice.
7394	CPR:3	The treatment also prevented the high @CHEMICAL$ diet-induced increase in serum @GENE$, total and isoforms, markers of neurological, cardiac and muscular damage.
7395	CPRFalse	The treatment also prevented the high cholesterol diet-induced increase in serum @CHEM-GENE$, total and isoforms, markers of neurological, cardiac and muscular damage.
7396	CPR:3	GIP potentiates @CHEMICAL$-stimulated @GENE$ secretion and induces energy accumulation into adipose tissue, resulting in obesity.
7397	CPRFalse	@CHEMICAL$ potentiates @GENE$-stimulated insulin secretion and induces energy accumulation into adipose tissue, resulting in obesity.
7398	CPR:3	Diet, physical exercise and @CHEMICAL$ administration increase serum @GENE$ (AMH) levels in women with polycystic ovary syndrome (PCOS).
7399	CPR:3	Diet, physical exercise and @CHEMICAL$ administration increase serum Anti-Mullerian Hormone (@GENE$) levels in women with polycystic ovary syndrome (PCOS).
7400	CPRFalse	The present study investigates the combined effect of diet, physical exercise and @CHEMICAL$ for 24 weeks, on serum Anti-Mullerian Hormone (@GENE$) levels in overweight and obese women with polycystic ovary syndrome (PCOS) and in overweight and obese controls.
7401	CPRFalse	The present study investigates the combined effect of diet, physical exercise and @CHEMICAL$ for 24 weeks, on serum @GENE$e (AMH) levels in overweight and obese women with polycystic ovary syndrome (PCOS) and in overweight and obese controls.
7402	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, @CHEMICAL$, LH, PRL, @GENE$, sex hormone-binding globulin (SHBG), glucose, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7403	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, @CHEMICAL$, PRL, @GENE$, sex hormone-binding globulin (SHBG), glucose, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7404	CPRFalse	At baseline, week 12 and week 24, serum levels of @CHEMICAL$, FSH, LH, PRL, @GENE$, sex hormone-binding globulin (SHBG), glucose, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7405	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, @CHEMICAL$, @GENE$, sex hormone-binding globulin (SHBG), glucose, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7406	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, @CHEMICAL$, @GENE$ (SHBG), glucose, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7407	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, @CHEMICAL$, sex hormone-binding globulin (@GENE$), glucose, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7408	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, @CHEMICAL$, sex hormone-binding globulin (SHBG), glucose, and @GENE$ were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7409	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, @CHEMICAL$, sex hormone-binding globulin (SHBG), glucose, and insulin were measured and Free Androgen Index (FAI) and @GENE$ Resistance (IR) indices were calculated.
7410	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, @CHEMICAL$, LH, PRL, androgens, sex hormone-binding globulin (SHBG), @GENE$, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7411	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, @CHEMICAL$, PRL, androgens, sex hormone-binding globulin (SHBG), @GENE$, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7412	CPRFalse	At baseline, week 12 and week 24, serum levels of @CHEMICAL$, FSH, LH, PRL, androgens, sex hormone-binding globulin (SHBG), @GENE$, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7413	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, @CHEMICAL$, androgens, sex hormone-binding globulin (SHBG), @GENE$, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7414	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, androgens, @CHEMICAL$ (SHBG), @GENE$, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7415	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, androgens, sex hormone-binding globulin (@CHEMICAL$), @GENE$, and insulin were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7416	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, androgens, sex hormone-binding globulin (SHBG), @CHEMICAL$, and @GENE$ were measured and Free Androgen Index (FAI) and Insulin Resistance (IR) indices were calculated.
7417	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, androgens, sex hormone-binding globulin (SHBG), @CHEMICAL$, and insulin were measured and Free Androgen Index (FAI) and @GENE$ Resistance (IR) indices were calculated.
7418	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, @CHEMICAL$, LH, PRL, androgens, sex hormone-binding globulin (SHBG), glucose, and insulin were measured and Free @GENE$ Index (FAI) and Insulin Resistance (IR) indices were calculated.
7419	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, @CHEMICAL$, PRL, androgens, sex hormone-binding globulin (SHBG), glucose, and insulin were measured and Free @GENE$ Index (FAI) and Insulin Resistance (IR) indices were calculated.
7420	CPRFalse	At baseline, week 12 and week 24, serum levels of @CHEMICAL$, FSH, LH, PRL, androgens, sex hormone-binding globulin (SHBG), glucose, and insulin were measured and Free @GENE$ Index (FAI) and Insulin Resistance (IR) indices were calculated.
7421	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, @CHEMICAL$, androgens, sex hormone-binding globulin (SHBG), glucose, and insulin were measured and Free @GENE$ Index (FAI) and Insulin Resistance (IR) indices were calculated.
7422	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, androgens, @CHEMICAL$ (SHBG), glucose, and insulin were measured and Free @GENE$ Index (FAI) and Insulin Resistance (IR) indices were calculated.
7423	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, androgens, sex hormone-binding globulin (@CHEMICAL$), glucose, and insulin were measured and Free @GENE$ Index (FAI) and Insulin Resistance (IR) indices were calculated.
7424	CPRFalse	At baseline, week 12 and week 24, serum levels of AMH, FSH, LH, PRL, androgens, sex hormone-binding globulin (SHBG), glucose, and @CHEMICAL$ were measured and Free @GENE$ Index (FAI) and Insulin Resistance (IR) indices were calculated.
