4021	DDI-false	In patients taking @DRUG$, nifedipine, @DRUG$, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4022	DDI-false	In patients taking @DRUG$, nifedipine, diltiazem, @DRUG$, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4023	DDI-false	In patients taking @DRUG$, nifedipine, diltiazem, ACE inhibitors, @DRUG$, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4024	DDI-false	In patients taking @DRUG$, nifedipine, diltiazem, ACE inhibitors, verapamil, @DRUG$, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4025	DDI-false	In patients taking @DRUG$, nifedipine, diltiazem, ACE inhibitors, verapamil, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4026	DDI-false	In patients taking @DRUG$, nifedipine, diltiazem, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.
4027	DDI-false	In patients taking furosemide, @DRUG$, @DRUG$, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4028	DDI-false	In patients taking furosemide, @DRUG$, diltiazem, @DRUG$, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4029	DDI-false	In patients taking furosemide, @DRUG$, diltiazem, ACE inhibitors, @DRUG$, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4030	DDI-false	In patients taking furosemide, @DRUG$, diltiazem, ACE inhibitors, verapamil, @DRUG$, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4031	DDI-false	In patients taking furosemide, @DRUG$, diltiazem, ACE inhibitors, verapamil, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4032	DDI-false	In patients taking furosemide, @DRUG$, diltiazem, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.
4033	DDI-false	In patients taking furosemide, nifedipine, @DRUG$, @DRUG$, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4034	DDI-false	In patients taking furosemide, nifedipine, @DRUG$, ACE inhibitors, @DRUG$, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4035	DDI-false	In patients taking furosemide, nifedipine, @DRUG$, ACE inhibitors, verapamil, @DRUG$, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4036	DDI-false	In patients taking furosemide, nifedipine, @DRUG$, ACE inhibitors, verapamil, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4037	DDI-false	In patients taking furosemide, nifedipine, @DRUG$, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.
4038	DDI-false	In patients taking furosemide, nifedipine, diltiazem, @DRUG$, @DRUG$, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4039	DDI-false	In patients taking furosemide, nifedipine, diltiazem, @DRUG$, verapamil, @DRUG$, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4040	DDI-false	In patients taking furosemide, nifedipine, diltiazem, @DRUG$, verapamil, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4041	DDI-false	In patients taking furosemide, nifedipine, diltiazem, @DRUG$, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.
4042	DDI-false	In patients taking furosemide, nifedipine, diltiazem, ACE inhibitors, @DRUG$, @DRUG$, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4043	DDI-false	In patients taking furosemide, nifedipine, diltiazem, ACE inhibitors, @DRUG$, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4044	DDI-false	In patients taking furosemide, nifedipine, diltiazem, ACE inhibitors, @DRUG$, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.
4045	DDI-false	In patients taking furosemide, nifedipine, diltiazem, ACE inhibitors, verapamil, @DRUG$, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.
4046	DDI-false	In patients taking furosemide, nifedipine, diltiazem, ACE inhibitors, verapamil, @DRUG$, propranolol, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.
4047	DDI-false	In patients taking furosemide, nifedipine, diltiazem, ACE inhibitors, verapamil, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.
4048	DDI-false	Clearance of @DRUG$ decreased by about 27% when @DRUG$ was administered intravenously concomitantly with atenolol.
4049	DDI-false	Clearance of @DRUG$ decreased by about 27% when dolasetron mesylate was administered intravenously concomitantly with @DRUG$.
4050	DDI-mechanism	Clearance of hydrodolasetron decreased by about 27% when @DRUG$ was administered intravenously concomitantly with @DRUG$.
4051	DDI-false	Drug/Laboratory Test Interactions A false-positive reaction for ketones in the urine may occur with tests using @DRUG$, but not with those using @DRUG$.
4052	DDI-false	If @DRUG$ are required during @DRUG$ therapy, OMNICEF should be taken at least 2 hours before or after the antacid.
4053	DDI-false	If @DRUG$ are required during OMNICEF therapy, @DRUG$ should be taken at least 2 hours before or after the antacid.
4054	DDI-false	If @DRUG$ are required during OMNICEF therapy, OMNICEF should be taken at least 2 hours before or after the @DRUG$.
4055	DDI-false	If antacids are required during @DRUG$ therapy, @DRUG$ should be taken at least 2 hours before or after the antacid.
4056	DDI-false	If antacids are required during @DRUG$ therapy, OMNICEF should be taken at least 2 hours before or after the @DRUG$.
4057	DDI-advise	If antacids are required during OMNICEF therapy, @DRUG$ should be taken at least 2 hours before or after the @DRUG$.
4058	DDI-false	@DRUG$ and Foods Fortified With @DRUG$ Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4059	DDI-false	@DRUG$ and Foods Fortified With Iron Concomitant administration of @DRUG$ with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4060	DDI-false	@DRUG$ and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic @DRUG$ containing 60 mg of elemental iron (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4061	DDI-false	@DRUG$ and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental @DRUG$ (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4062	DDI-false	@DRUG$ and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or @DRUG$ supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4063	DDI-false	@DRUG$ and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or vitamins supplemented with 10 mg of elemental @DRUG$ reduced extent of absorption by 80% and 31%, respectively.
4064	DDI-false	Iron Supplements and Foods Fortified With @DRUG$ Concomitant administration of @DRUG$ with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4065	DDI-false	Iron Supplements and Foods Fortified With @DRUG$ Concomitant administration of cefdinir with a therapeutic @DRUG$ containing 60 mg of elemental iron (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4066	DDI-false	Iron Supplements and Foods Fortified With @DRUG$ Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental @DRUG$ (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4067	DDI-false	Iron Supplements and Foods Fortified With @DRUG$ Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or @DRUG$ supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4068	DDI-false	Iron Supplements and Foods Fortified With @DRUG$ Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or vitamins supplemented with 10 mg of elemental @DRUG$ reduced extent of absorption by 80% and 31%, respectively.
4069	DDI-false	Iron Supplements and Foods Fortified With Iron Concomitant administration of @DRUG$ with a therapeutic @DRUG$ containing 60 mg of elemental iron (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4070	DDI-mechanism	Iron Supplements and Foods Fortified With Iron Concomitant administration of @DRUG$ with a therapeutic iron supplement containing 60 mg of elemental @DRUG$ (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4071	DDI-false	Iron Supplements and Foods Fortified With Iron Concomitant administration of @DRUG$ with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or @DRUG$ supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4072	DDI-mechanism	Iron Supplements and Foods Fortified With Iron Concomitant administration of @DRUG$ with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or vitamins supplemented with 10 mg of elemental @DRUG$ reduced extent of absorption by 80% and 31%, respectively.
4073	DDI-false	Iron Supplements and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic @DRUG$ containing 60 mg of elemental @DRUG$ (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4074	DDI-false	Iron Supplements and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic @DRUG$ containing 60 mg of elemental iron (as FeSO4) or @DRUG$ supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4075	DDI-false	Iron Supplements and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic @DRUG$ containing 60 mg of elemental iron (as FeSO4) or vitamins supplemented with 10 mg of elemental @DRUG$ reduced extent of absorption by 80% and 31%, respectively.
4076	DDI-false	Iron Supplements and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental @DRUG$ (as FeSO4) or @DRUG$ supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
4077	DDI-false	Iron Supplements and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental @DRUG$ (as FeSO4) or vitamins supplemented with 10 mg of elemental @DRUG$ reduced extent of absorption by 80% and 31%, respectively.
4078	DDI-false	Iron Supplements and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental iron (as FeSO4) or @DRUG$ supplemented with 10 mg of elemental @DRUG$ reduced extent of absorption by 80% and 31%, respectively.
